,pred_athleisure_female,pred_bodyconscious_female,pred_bold_male,pred_cityglam_female,pred_classic_female,pred_disco_female,pred_ecology_female,pred_feminine_female,pred_genderless_female,pred_grunge_female,pred_hiphop_female,pred_hiphop_male,pred_hippie_female,pred_hippie_male,pred_ivy_male,pred_kitsch_female,pred_lingerie_female,pred_lounge_female,pred_metrosexual_male,pred_military_female,pred_minimal_female,pred_mods_male,pred_normcore_female,pred_normcore_male,pred_oriental_female,pred_popart_female,pred_powersuit_female,pred_punk_female,pred_space_female,pred_sportivecasual_female,pred_sportivecasual_male
true_athleisure_female,37,8,0,14,2,3,5,2,0,5,3,0,0,0,0,3,10,10,4,0,5,3,0,0,0,0,3,0,0,3,7
true_bodyconscious_female,7,47,0,32,7,9,3,5,0,1,1,0,9,0,0,5,25,13,1,2,13,0,0,1,2,3,6,4,3,2,0
true_bold_male,1,0,273,0,4,0,2,0,9,1,0,34,2,2,16,0,1,5,34,3,3,55,0,9,0,0,14,3,1,2,22
true_cityglam_female,8,20,3,113,12,23,18,13,2,6,2,1,17,0,0,10,38,22,4,6,15,0,0,1,8,4,15,9,2,4,3
true_classic_female,5,4,10,14,116,22,15,12,15,2,1,2,12,3,0,3,0,37,3,16,38,9,3,8,2,8,25,3,2,1,0
true_disco_female,4,14,2,22,16,43,13,11,1,4,2,1,19,7,1,8,9,6,2,2,6,0,0,0,7,6,4,2,3,1,0
true_ecology_female,0,4,3,12,5,7,61,11,3,2,0,0,12,2,0,7,10,58,1,5,10,1,0,1,10,10,7,1,4,2,2
true_feminine_female,2,27,1,36,75,37,64,87,4,4,0,2,26,5,1,16,33,52,3,16,73,3,1,6,19,31,27,14,14,6,0
true_genderless_female,6,5,43,3,17,9,15,1,45,14,1,3,7,3,1,3,4,39,8,12,9,8,3,5,1,3,34,4,2,8,9
true_grunge_female,2,1,3,5,9,8,19,1,4,13,1,2,8,3,0,10,2,14,3,2,2,0,0,0,9,3,9,6,1,1,1
true_hiphop_female,13,3,2,10,2,7,7,0,4,8,18,18,4,2,0,6,4,11,4,5,3,1,3,1,2,2,4,4,0,12,17
true_hiphop_male,3,1,44,1,2,2,0,1,7,2,6,170,6,9,3,3,0,3,56,4,0,11,0,11,1,2,1,5,0,3,73
true_hippie_female,4,10,2,24,23,32,60,19,3,15,1,1,79,7,0,18,13,20,8,6,3,1,1,1,39,21,8,5,8,3,2
true_hippie_male,0,1,36,0,1,5,3,0,4,4,6,37,18,17,9,2,2,1,107,1,0,16,3,9,4,1,1,1,2,1,28
true_ivy_male,0,0,69,1,0,1,0,0,3,0,0,7,0,4,62,0,0,0,50,0,0,159,0,16,0,0,1,0,0,0,14
true_kitsch_female,5,12,7,20,11,26,35,9,2,4,3,7,35,5,0,51,15,32,8,1,4,1,1,1,21,29,9,2,8,8,2
true_lingerie_female,3,13,0,24,4,6,14,8,2,0,1,0,4,1,0,2,55,10,1,4,3,0,0,0,8,3,4,2,1,0,0
true_lounge_female,4,11,8,10,18,13,49,9,6,3,0,2,8,1,0,2,1,140,1,5,48,1,2,3,4,4,11,0,4,5,6
true_metrosexual_male,2,3,46,3,3,4,4,0,4,2,0,28,6,9,11,6,1,7,167,2,6,49,0,10,2,2,0,1,1,1,37
true_military_female,0,0,7,3,9,2,2,2,3,7,1,3,4,1,0,0,0,7,2,31,5,0,0,0,2,1,5,4,2,0,3
true_minimal_female,4,12,6,31,45,12,17,6,19,3,1,2,1,0,0,3,16,95,0,7,187,8,1,8,0,3,17,4,7,4,3
true_mods_male,0,1,79,1,11,1,0,0,1,0,0,4,1,0,34,0,1,3,35,1,1,276,0,15,0,0,4,1,1,1,17
true_normcore_female,27,10,9,30,91,39,47,14,46,19,11,20,37,4,3,14,6,238,21,39,78,8,15,31,1,7,45,10,10,37,46
true_normcore_male,7,1,202,1,10,4,2,1,7,6,4,127,7,21,42,3,1,18,217,5,13,207,5,152,3,3,11,5,0,12,324
true_oriental_female,2,4,3,18,7,17,50,8,3,4,1,2,40,1,0,23,5,11,6,6,4,0,0,0,53,34,8,2,7,0,0
true_popart_female,0,6,1,14,6,20,11,12,0,0,0,1,9,4,0,15,3,9,2,0,7,0,0,0,7,47,3,2,11,0,2
true_powersuit_female,4,2,43,23,69,23,22,4,40,6,1,4,14,2,0,10,8,28,8,29,22,17,0,1,16,11,252,13,8,2,10
true_punk_female,2,6,1,38,13,16,2,10,11,6,6,12,12,2,1,12,9,7,3,13,7,1,0,2,12,12,17,38,5,6,7
true_space_female,3,9,3,10,11,12,9,6,2,4,3,1,5,1,0,7,4,16,2,4,22,0,2,0,1,13,7,3,26,3,1
true_sportivecasual_female,46,20,5,47,18,20,13,5,12,29,10,23,11,1,0,40,15,88,10,14,16,3,8,15,1,5,11,7,6,62,58
true_sportivecasual_male,11,2,51,1,1,1,1,0,2,2,5,129,4,8,10,3,0,6,77,1,4,30,4,49,0,1,3,2,0,17,354
