path,style,gender,label,image_id
data\test\T_00017_19_normcore_M.jpg,normcore,male,normcore_male,00017
data\test\T_00031_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00031
data\test\T_00035_19_normcore_M.jpg,normcore,male,normcore_male,00035
data\test\T_00037_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00037
data\test\T_00042_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00042
data\test\T_00054_19_normcore_M.jpg,normcore,male,normcore_male,00054
data\test\T_00063_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00063
data\test\T_00066_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00066
data\test\T_00070_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00070
data\test\T_00074_19_normcore_M.jpg,normcore,male,normcore_male,00074
data\test\T_00081_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00081
data\test\T_00088_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00088
data\test\T_00090_19_normcore_M.jpg,normcore,male,normcore_male,00090
data\test\T_00115_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00115
data\test\T_00123_90_hiphop_M.jpg,hiphop,male,hiphop_male,00123
data\test\T_00129_19_normcore_M.jpg,normcore,male,normcore_male,00129
data\test\T_00134_90_hiphop_M.jpg,hiphop,male,hiphop_male,00134
data\test\T_00141_50_ivy_M.jpg,ivy,male,ivy_male,00141
data\test\T_00147_50_ivy_M.jpg,ivy,male,ivy_male,00147
data\test\T_00148_19_normcore_M.jpg,normcore,male,normcore_male,00148
data\test\T_00150_50_ivy_M.jpg,ivy,male,ivy_male,00150
data\test\T_00151_50_ivy_M.jpg,ivy,male,ivy_male,00151
data\test\T_00157_19_normcore_M.jpg,normcore,male,normcore_male,00157
data\test\T_00158_19_normcore_M.jpg,normcore,male,normcore_male,00158
data\test\T_00162_90_hiphop_M.jpg,hiphop,male,hiphop_male,00162
data\test\T_00177_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,00177
data\test\T_00179_90_hiphop_M.jpg,hiphop,male,hiphop_male,00179
data\test\T_00202_19_normcore_M.jpg,normcore,male,normcore_male,00202
data\test\T_00203_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,00203
data\test\T_00204_19_normcore_M.jpg,normcore,male,normcore_male,00204
data\test\T_00220_90_hiphop_M.jpg,hiphop,male,hiphop_male,00220
data\test\T_00223_50_ivy_M.jpg,ivy,male,ivy_male,00223
data\test\T_00228_19_normcore_M.jpg,normcore,male,normcore_male,00228
data\test\T_00231_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00231
data\test\T_00235_90_hiphop_M.jpg,hiphop,male,hiphop_male,00235
data\test\T_00246_50_classic_W.jpg,classic,female,classic_female,00246
data\test\T_00247_90_grunge_W.jpg,grunge,female,grunge_female,00247
data\test\T_00248_90_grunge_W.jpg,grunge,female,grunge_female,00248
data\test\T_00253_60_popart_W.jpg,popart,female,popart_female,00253
data\test\T_00258_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,00258
data\test\T_00266_60_minimal_W.jpg,minimal,female,minimal_female,00266
data\test\T_00270_00_cityglam_W.jpg,cityglam,female,cityglam_female,00270
data\test\T_00272_60_minimal_W.jpg,minimal,female,minimal_female,00272
data\test\T_00279_00_oriental_W.jpg,oriental,female,oriental_female,00279
data\test\T_00292_00_oriental_W.jpg,oriental,female,oriental_female,00292
data\test\T_00302_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,00302
data\test\T_00306_19_normcore_W.jpg,normcore,female,normcore_female,00306
data\test\T_00315_00_ecology_W.jpg,ecology,female,ecology_female,00315
data\test\T_00323_19_normcore_W.jpg,normcore,female,normcore_female,00323
data\test\T_00333_19_normcore_W.jpg,normcore,female,normcore_female,00333
data\test\T_00338_19_normcore_W.jpg,normcore,female,normcore_female,00338
data\test\T_00370_19_normcore_W.jpg,normcore,female,normcore_female,00370
data\test\T_00375_19_normcore_W.jpg,normcore,female,normcore_female,00375
data\test\T_00381_19_normcore_W.jpg,normcore,female,normcore_female,00381
data\test\T_00386_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,00386
data\test\T_00387_60_minimal_W.jpg,minimal,female,minimal_female,00387
data\test\T_00400_50_ivy_M.jpg,ivy,male,ivy_male,00400
data\test\T_00429_50_ivy_M.jpg,ivy,male,ivy_male,00429
data\test\T_00436_19_normcore_M.jpg,normcore,male,normcore_male,00436
data\test\T_00445_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00445
data\test\T_00454_19_normcore_M.jpg,normcore,male,normcore_male,00454
data\test\T_00456_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00456
data\test\T_00462_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00462
data\test\T_00468_19_normcore_M.jpg,normcore,male,normcore_male,00468
data\test\T_00470_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00470
data\test\T_00471_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00471
data\test\T_00475_19_normcore_M.jpg,normcore,male,normcore_male,00475
data\test\T_00484_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00484
data\test\T_00495_19_normcore_M.jpg,normcore,male,normcore_male,00495
data\test\T_00506_19_normcore_M.jpg,normcore,male,normcore_male,00506
data\test\T_00509_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00509
data\test\T_00510_19_normcore_M.jpg,normcore,male,normcore_male,00510
data\test\T_00542_19_normcore_M.jpg,normcore,male,normcore_male,00542
data\test\T_00553_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00553
data\test\T_00554_19_normcore_M.jpg,normcore,male,normcore_male,00554
data\test\T_00556_19_normcore_M.jpg,normcore,male,normcore_male,00556
data\test\T_00574_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,00574
data\test\T_00582_50_ivy_M.jpg,ivy,male,ivy_male,00582
data\test\T_00607_60_minimal_W.jpg,minimal,female,minimal_female,00607
data\test\T_00614_19_lounge_W.jpg,lounge,female,lounge_female,00614
data\test\T_00622_50_classic_W.jpg,classic,female,classic_female,00622
data\test\T_00631_60_minimal_W.jpg,minimal,female,minimal_female,00631
data\test\T_00633_50_classic_W.jpg,classic,female,classic_female,00633
data\test\T_00636_50_classic_W.jpg,classic,female,classic_female,00636
data\test\T_00644_50_classic_W.jpg,classic,female,classic_female,00644
data\test\T_00645_50_classic_W.jpg,classic,female,classic_female,00645
data\test\T_00657_90_lingerie_W.jpg,lingerie,female,lingerie_female,00657
data\test\T_00675_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,00675
data\test\T_00683_19_normcore_W.jpg,normcore,female,normcore_female,00683
data\test\T_00694_60_minimal_W.jpg,minimal,female,minimal_female,00694
data\test\T_00701_60_minimal_W.jpg,minimal,female,minimal_female,00701
data\test\T_00707_60_minimal_W.jpg,minimal,female,minimal_female,00707
data\test\T_00720_90_hiphop_W.jpg,hiphop,female,hiphop_female,00720
data\test\T_00739_19_normcore_W.jpg,normcore,female,normcore_female,00739
data\test\T_00755_60_minimal_W.jpg,minimal,female,minimal_female,00755
data\test\T_00775_60_minimal_W.jpg,minimal,female,minimal_female,00775
data\test\T_00776_50_classic_W.jpg,classic,female,classic_female,00776
data\test\T_00798_50_classic_W.jpg,classic,female,classic_female,00798
data\test\T_00803_50_classic_W.jpg,classic,female,classic_female,00803
data\test\T_00804_50_classic_W.jpg,classic,female,classic_female,00804
data\test\T_00822_50_classic_W.jpg,classic,female,classic_female,00822
