,pred_athleisure,pred_bodyconscious,pred_bold,pred_cityglam,pred_classic,pred_disco,pred_ecology,pred_feminine,pred_genderless,pred_grunge,pred_hiphop,pred_hippie,pred_ivy,pred_kitsch,pred_lingerie,pred_lounge,pred_metrosexual,pred_military,pred_minimal,pred_mods,pred_normcore,pred_oriental,pred_popart,pred_powersuit,pred_punk,pred_space,pred_sportivecasual
true_athleisure,40,8,0,14,2,3,5,2,0,5,3,0,0,3,10,10,4,0,5,3,0,0,0,3,0,0,10
true_bodyconscious,7,47,0,32,7,9,3,5,0,1,1,9,0,5,25,13,2,2,13,0,1,2,3,6,4,3,2
true_bold,2,0,277,0,8,0,2,0,16,1,34,4,16,0,1,7,34,7,4,55,9,0,0,19,4,1,24
true_cityglam,9,20,3,113,12,23,18,13,5,6,3,17,0,10,39,22,4,6,15,0,1,8,4,15,9,2,7
true_classic,5,4,12,14,119,22,15,12,18,2,3,15,0,3,0,37,3,18,38,10,11,2,8,25,3,2,1
true_disco,4,14,2,22,16,45,13,11,2,4,3,26,1,8,9,6,2,2,6,0,0,8,6,4,2,3,1
true_ecology,0,4,3,12,5,7,61,11,5,2,0,14,0,7,10,59,1,5,10,1,1,10,10,7,1,4,4
true_feminine,2,28,2,36,75,38,64,87,4,4,2,31,1,16,33,52,3,17,73,3,7,19,31,27,14,14,6
true_genderless,6,5,45,3,20,10,15,1,57,15,4,10,1,3,4,40,10,15,10,8,8,1,3,34,6,2,17
true_grunge,2,1,3,5,10,9,19,1,5,14,3,11,0,11,2,14,4,2,4,0,0,9,3,9,6,1,2
true_hiphop,18,4,46,11,4,10,7,1,14,13,212,21,3,10,4,18,60,10,3,12,15,3,6,6,9,1,105
true_hippie,4,11,40,24,24,38,63,19,8,21,45,121,9,23,15,21,117,9,4,17,14,43,26,10,7,10,34
true_ivy,0,1,70,1,2,1,0,0,5,0,7,4,62,0,0,0,50,3,0,159,16,0,0,1,0,0,14
true_kitsch,6,12,7,20,12,28,36,9,2,4,10,40,0,52,15,32,8,1,5,1,2,21,33,9,2,8,10
true_lingerie,3,13,0,24,4,6,14,8,2,0,1,5,0,2,55,10,1,4,4,0,0,8,3,4,2,1,0
true_lounge,4,11,8,10,20,13,49,9,7,3,2,9,0,2,1,140,1,5,49,1,5,4,4,11,0,4,11
true_metrosexual,2,3,46,3,3,5,4,0,5,3,28,15,11,10,2,9,168,2,7,49,10,2,2,1,1,1,38
true_military,0,0,8,3,9,2,2,2,3,7,4,5,0,1,0,8,2,37,5,0,0,2,1,5,5,2,3
true_minimal,5,12,8,31,47,12,17,6,27,3,3,1,0,3,16,96,0,8,193,8,9,0,3,17,4,7,7
true_mods,0,2,81,1,14,1,0,0,3,0,4,1,34,0,1,4,35,2,1,276,15,0,0,4,1,1,18
true_normcore,42,11,215,32,103,44,50,15,73,25,162,69,45,18,7,270,241,49,105,215,203,4,10,59,16,11,419
true_oriental,2,4,3,18,7,18,50,8,3,4,3,41,0,24,5,11,7,6,4,0,0,53,38,8,2,7,0
true_popart,1,6,1,14,6,20,11,12,0,0,1,13,0,15,3,9,3,0,7,0,0,7,47,3,2,11,2
true_powersuit,4,2,49,23,73,26,23,4,46,6,5,16,0,10,8,30,8,32,24,17,1,16,11,264,14,8,12
true_punk,2,6,3,38,14,17,2,10,11,6,18,14,1,12,9,7,4,13,7,1,2,12,12,19,38,5,13
true_space,3,9,3,10,12,12,9,6,2,4,4,6,0,8,4,16,2,4,23,0,2,1,14,7,3,26,4
true_sportivecasual,66,22,56,48,22,25,14,5,21,32,167,24,10,44,15,98,87,22,22,33,76,1,7,16,9,6,491
