path,style,gender,label,image_id
data\train\W_14603_19_normcore_W.jpg,normcore,female,normcore_female,14603
data\train\valid\W_19740_70_hippie_W.jpg,hippie,female,hippie_female,19740
data\train\W_76539_80_bold_M.jpg,bold,male,bold_male,76539
data\train\W_52523_80_bold_M.jpg,bold,male,bold_male,52523
data\train\W_66004_50_ivy_M.jpg,ivy,male,ivy_male,66004
data\train\valid\W_85506_50_feminine_W.jpg,feminine,female,feminine_female,85506
data\train\W_11624_19_normcore_W.jpg,normcore,female,normcore_female,11624
data\train\valid\T_08822_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08822
data\train\W_61944_19_genderless_W.jpg,genderless,female,genderless_female,61944
data\train\T_15825_60_mods_M.jpg,mods,male,mods_male,15825
data\train\W_90848_60_popart_W.jpg,popart,female,popart_female,90848
data\train\W_01431_60_mods_M.jpg,mods,male,mods_male,01431
data\train\W_18885_19_genderless_W.jpg,genderless,female,genderless_female,18885
data\train\W_46116_70_hippie_M.jpg,hippie,male,hippie_male,46116
data\train\valid\W_34454_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,34454
data\train\W_86580_50_classic_W.jpg,classic,female,classic_female,86580
data\train\W_70143_80_powersuit_W.jpg,powersuit,female,powersuit_female,70143
data\train\W_14176_80_powersuit_W.jpg,powersuit,female,powersuit_female,14176
data\train\W_86111_50_classic_W.jpg,classic,female,classic_female,86111
data\train\T_00363_90_lingerie_W.jpg,lingerie,female,lingerie_female,00363
data\train\W_58917_19_normcore_M.jpg,normcore,male,normcore_male,58917
data\train\W_19334_70_hippie_W.jpg,hippie,female,hippie_female,19334
data\train\W_49764_19_lounge_W.jpg,lounge,female,lounge_female,49764
data\train\W_06060_70_disco_W.jpg,disco,female,disco_female,06060
data\train\W_50533_19_normcore_W.jpg,normcore,female,normcore_female,50533
data\train\valid\W_75696_60_minimal_W.jpg,minimal,female,minimal_female,75696
data\train\W_73130_60_space_W.jpg,space,female,space_female,73130
data\train\valid\W_65955_00_cityglam_W.jpg,cityglam,female,cityglam_female,65955
data\train\T_01137_90_hiphop_M.jpg,hiphop,male,hiphop_male,01137
data\train\W_76924_80_powersuit_W.jpg,powersuit,female,powersuit_female,76924
data\train\valid\W_48927_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,48927
data\train\W_09749_19_lounge_W.jpg,lounge,female,lounge_female,09749
data\train\W_64266_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,64266
data\train\W_69333_19_lounge_W.jpg,lounge,female,lounge_female,69333
data\train\valid\W_93955_19_normcore_M.jpg,normcore,male,normcore_male,93955
data\train\W_55118_19_normcore_M.jpg,normcore,male,normcore_male,55118
data\train\W_91131_60_minimal_W.jpg,minimal,female,minimal_female,91131
data\train\valid\T_20831_70_hippie_W.jpg,hippie,female,hippie_female,20831
data\train\W_15576_70_hippie_M.jpg,hippie,male,hippie_male,15576
data\train\valid\W_73370_70_disco_W.jpg,disco,female,disco_female,73370
data\train\valid\W_25824_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,25824
data\train\W_63136_19_normcore_M.jpg,normcore,male,normcore_male,63136
data\train\valid\T_09035_10_athleisure_W.jpg,athleisure,female,athleisure_female,09035
data\train\T_02883_19_lounge_W.jpg,lounge,female,lounge_female,02883
data\train\valid\W_37407_19_normcore_W.jpg,normcore,female,normcore_female,37407
data\train\W_42219_80_powersuit_W.jpg,powersuit,female,powersuit_female,42219
data\train\valid\W_38462_19_normcore_W.jpg,normcore,female,normcore_female,38462
data\train\W_80272_50_ivy_M.jpg,ivy,male,ivy_male,80272
data\train\W_50771_00_oriental_W.jpg,oriental,female,oriental_female,50771
data\train\W_75747_70_hippie_W.jpg,hippie,female,hippie_female,75747
data\train\T_06204_19_lounge_W.jpg,lounge,female,lounge_female,06204
data\train\W_69488_80_powersuit_W.jpg,powersuit,female,powersuit_female,69488
data\train\W_40197_60_popart_W.jpg,popart,female,popart_female,40197
data\train\W_52042_50_ivy_M.jpg,ivy,male,ivy_male,52042
data\train\W_78993_00_cityglam_W.jpg,cityglam,female,cityglam_female,78993
data\train\W_58300_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,58300
data\train\T_05271_00_cityglam_W.jpg,cityglam,female,cityglam_female,05271
data\train\W_41725_00_cityglam_W.jpg,cityglam,female,cityglam_female,41725
data\train\valid\W_10463_50_feminine_W.jpg,feminine,female,feminine_female,10463
data\train\W_86065_60_space_W.jpg,space,female,space_female,86065
data\train\W_11100_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,11100
data\train\valid\W_18064_60_popart_W.jpg,popart,female,popart_female,18064
data\train\W_65032_10_athleisure_W.jpg,athleisure,female,athleisure_female,65032
data\train\W_26885_19_lounge_W.jpg,lounge,female,lounge_female,26885
data\train\W_61003_19_normcore_M.jpg,normcore,male,normcore_male,61003
data\train\T_08290_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08290
data\train\W_00018_60_mods_M.jpg,mods,male,mods_male,00018
data\train\valid\W_27423_90_kitsch_W.jpg,kitsch,female,kitsch_female,27423
data\train\W_28538_10_athleisure_W.jpg,athleisure,female,athleisure_female,28538
data\train\W_71458_60_mods_M.jpg,mods,male,mods_male,71458
data\train\T_14554_19_normcore_W.jpg,normcore,female,normcore_female,14554
data\train\valid\T_18399_19_normcore_M.jpg,normcore,male,normcore_male,18399
data\train\T_17834_19_normcore_M.jpg,normcore,male,normcore_male,17834
data\train\W_68819_80_bold_M.jpg,bold,male,bold_male,68819
data\train\W_55417_19_normcore_M.jpg,normcore,male,normcore_male,55417
data\train\T_16973_19_normcore_M.jpg,normcore,male,normcore_male,16973
data\train\W_88576_50_classic_W.jpg,classic,female,classic_female,88576
data\train\valid\W_13937_90_lingerie_W.jpg,lingerie,female,lingerie_female,13937
data\train\W_68199_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,68199
data\train\valid\T_15450_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,15450
