,pred_athleisure_female,pred_bodyconscious_female,pred_bold_male,pred_cityglam_female,pred_classic_female,pred_disco_female,pred_ecology_female,pred_feminine_female,pred_genderless_female,pred_grunge_female,pred_hiphop_female,pred_hiphop_male,pred_hippie_female,pred_hippie_male,pred_ivy_male,pred_kitsch_female,pred_lingerie_female,pred_lounge_female,pred_metrosexual_male,pred_military_female,pred_minimal_female,pred_mods_male,pred_normcore_female,pred_normcore_male,pred_oriental_female,pred_popart_female,pred_powersuit_female,pred_punk_female,pred_space_female,pred_sportivecasual_female,pred_sportivecasual_male
true_athleisure_female,39,12,1,1,0,0,4,1,0,1,9,1,0,0,0,3,8,2,0,4,2,0,1,2,0,0,5,3,3,24,4
true_bodyconscious_female,5,68,0,8,3,4,4,4,4,2,8,0,3,0,0,3,33,3,1,3,8,0,0,0,4,5,6,5,11,7,0
true_bold_male,1,0,249,1,4,2,3,0,43,1,7,30,1,10,14,1,0,3,7,10,6,48,1,16,2,1,28,3,7,5,21
true_cityglam_female,16,64,3,45,4,9,9,7,9,2,20,1,12,0,0,10,58,9,1,13,11,0,3,1,8,9,15,8,23,14,0
true_classic_female,8,8,9,3,55,7,16,10,37,1,4,1,11,1,0,2,8,18,4,23,53,3,10,2,4,12,54,9,21,7,1
true_disco_female,4,26,4,9,3,20,10,6,5,0,8,0,14,3,1,11,14,2,7,8,7,0,0,0,9,9,13,8,10,9,0
true_ecology_female,1,8,3,6,1,3,64,4,14,4,3,0,19,0,0,3,21,26,2,10,14,0,1,1,13,11,8,4,5,5,0
true_feminine_female,6,57,8,15,40,12,57,62,13,3,2,0,35,1,0,19,57,24,5,35,58,0,1,1,25,34,45,16,38,18,2
true_genderless_female,2,7,32,2,12,1,12,1,89,7,9,3,2,5,0,2,1,13,1,21,12,3,8,13,3,3,54,4,10,18,3
true_grunge_female,3,2,7,2,4,1,11,1,10,13,7,2,11,2,0,7,7,6,2,5,2,0,0,1,9,1,11,6,8,8,1
true_hiphop_female,9,1,2,1,0,2,1,0,10,8,58,11,4,0,0,1,7,2,1,7,5,1,5,4,3,2,1,6,2,21,9
true_hiphop_male,1,0,43,1,2,0,2,1,15,1,31,170,3,10,3,1,0,1,11,5,1,8,2,24,2,4,4,4,6,12,74
true_hippie_female,3,11,3,13,6,13,46,8,7,14,17,2,113,4,0,18,20,8,5,16,6,0,1,1,34,20,13,7,21,7,3
true_hippie_male,1,0,42,0,1,8,4,0,16,6,13,44,10,47,15,5,1,1,26,12,3,6,2,28,5,9,3,2,1,5,21
true_ivy_male,1,1,81,0,2,1,0,1,10,0,0,7,0,14,84,0,0,0,14,4,6,112,0,35,0,0,5,0,0,5,13
true_kitsch_female,4,22,2,13,2,10,27,7,5,10,18,7,30,1,0,51,18,10,3,9,4,1,2,3,27,37,15,7,11,27,2
true_lingerie_female,3,16,0,12,1,3,15,5,2,0,3,0,2,0,0,3,64,2,0,7,3,0,2,1,7,2,9,3,5,4,0
true_lounge_female,6,14,3,6,5,4,61,6,16,3,6,0,14,0,0,3,11,87,0,9,33,0,5,5,6,6,28,1,21,21,3
true_metrosexual_male,2,4,50,1,7,2,4,1,20,3,6,37,6,41,15,7,1,5,59,3,6,35,1,39,2,4,11,6,4,6,42
true_military_female,0,2,3,1,4,0,2,2,3,5,6,3,5,1,0,1,1,0,0,37,6,0,0,0,2,3,13,7,1,5,3
true_minimal_female,12,41,2,11,20,1,20,3,42,0,6,1,2,0,0,1,16,59,1,24,175,1,9,9,1,2,30,2,30,20,2
true_mods_male,0,1,85,0,12,1,0,0,20,0,0,4,1,7,57,0,0,1,12,4,4,217,1,34,0,0,10,0,2,3,23
true_normcore_female,21,21,15,20,46,12,40,13,112,15,78,8,13,4,0,7,25,96,8,60,77,3,51,24,1,14,66,11,38,124,11
true_normcore_male,9,5,200,0,16,1,3,1,80,6,42,106,5,27,44,6,1,17,59,19,21,74,18,339,1,4,18,7,12,40,298
true_oriental_female,3,6,4,6,3,6,33,7,11,9,5,3,40,0,0,21,10,6,4,6,4,0,0,0,64,34,5,12,16,8,0
true_popart_female,4,10,2,7,4,8,9,3,0,1,2,4,15,0,0,13,2,3,2,0,1,1,1,0,14,55,3,2,20,7,1
true_powersuit_female,4,8,53,11,30,5,12,2,61,6,2,5,15,3,1,7,11,11,2,47,25,6,2,3,10,7,312,20,32,16,3
true_punk_female,4,11,8,18,10,6,2,7,11,3,25,7,8,1,0,7,11,4,2,14,5,0,1,1,9,15,25,47,18,13,3
true_space_female,0,13,2,6,5,7,7,3,2,1,5,4,5,0,0,8,4,5,1,7,12,0,0,1,1,15,11,4,57,8,0
true_sportivecasual_female,38,19,7,14,8,5,7,2,33,9,84,19,3,1,1,24,17,27,3,19,16,1,14,8,1,10,13,11,22,176,23
true_sportivecasual_male,11,1,43,1,2,1,3,0,19,3,46,115,2,19,7,4,0,7,15,10,4,10,5,85,0,1,3,1,5,46,335
