gender,style,label,count
female,athleisure,athleisure_female,140
female,bodyconscious,bodyconscious_female,233
female,cityglam,cityglam_female,467
female,classic,classic_female,510
female,disco,disco_female,262
female,ecology,ecology_female,302
female,feminine,feminine_female,893
female,genderless,genderless_female,499
female,grunge,grunge_female,167
female,hiphop,hiphop_female,233
female,hippie,hippie_female,530
female,kitsch,kitsch_female,527
female,lingerie,lingerie_female,240
female,lounge,lounge_female,636
female,military,military_female,164
female,minimal,minimal_female,706
female,normcore,normcore_female,1506
female,oriental,oriental_female,398
female,popart,popart_female,224
female,powersuit,powersuit_female,856
female,punk,punk_female,444
female,space,space_female,208
female,sportivecasual,sportivecasual_female,689
male,bold,bold_male,668
male,hiphop,hiphop_male,523
male,hippie,hippie_male,330
male,ivy,ivy_male,381
male,metrosexual,metrosexual_male,542
male,mods,mods_male,579
male,normcore,normcore_male,2195
male,sportivecasual,sportivecasual_male,992
